CAb0a32c00,-1331483648
CAb0b26e40,-1330483648
CAb0c1b080,-1329483648
CAb0d0f2c0,-1328483648
CAb0e03500,-1327483648
CAb0ef7740,-1326483648
CAb0feb980,-1325483648
CAb10dfbc0,-1324483648
CAb11d3e00,-1323483648
CAb12c8040,-1322483648
CAb13bc280,-1321483648
CAb14b04c0,-1320483648
CAb15a4700,-1319483648
CAb1698940,-1318483648
CAb178cb80,-1317483648
CAb1880dc0,-1316483648
CAb1975000,-1315483648
CAb1a69240,-1314483648
CAb1b5d480,-1313483648
CAb1c516c0,-1312483648
CAb1d45900,-1311483648
CAb1e39b40,-1310483648
CAb1f2dd80,-1309483648
CAb2021fc0,-1308483648
CAb2116200,-1307483648
CAb220a440,-1306483648
CAb22fe680,-1305483648
CAb23f28c0,-1304483648
CAb24e6b00,-1303483648
CAb25dad40,-1302483648
CAb26cef80,-1301483648
CAb27c31c0,-1300483648
CAb28b7400,-1299483648
CAb29ab640,-1298483648
CAb2a9f880,-1297483648
CAb2b93ac0,-1296483648
CAb2c87d00,-1295483648
CAb2d7bf40,-1294483648
CAb2e70180,-1293483648
CAb2f643c0,-1292483648
CAb3058600,-1291483648
CAb314c840,-1290483648
CAb3240a80,-1289483648
CAb3334cc0,-1288483648
CAb3428f00,-1287483648
CAb351d140,-1286483648
CAb3611380,-1285483648
CAb37055c0,-1284483648
CAb37f9800,-1283483648
CAb38eda40,-1282483648
CAb39e1c80,-1281483648
CAb3ad5ec0,-1280483648
CAb3bca100,-1279483648
CAb3cbe340,-1278483648
CAb3db2580,-1277483648
CAb3ea67c0,-1276483648
CAb3f9aa00,-1275483648
CAb408ec40,-1274483648
CAb4182e80,-1273483648
CAb42770c0,-1272483648
CAb436b300,-1271483648
CAb445f540,-1270483648
CAb4553780,-1269483648
CAb46479c0,-1268483648
CAb473bc00,-1267483648
CAb482fe40,-1266483648
CAb4924080,-1265483648
CAb4a182c0,-1264483648
CAb4b0c500,-1263483648
CAb4c00740,-1262483648
CAb4cf4980,-1261483648
CAb4de8bc0,-1260483648
CAb4edce00,-1259483648
CAb4fd1040,-1258483648
CAb50c5280,-1257483648
CAb51b94c0,-1256483648
CAb52ad700,-1255483648
CAb53a1940,-1254483648
CAb5495b80,-1253483648
CAb5589dc0,-1252483648
CAb567e000,-1251483648
CAb5772240,-1250483648
CAb5866480,-1249483648
CAb595a6c0,-1248483648
CAb5a4e900,-1247483648
CAb5b42b40,-1246483648
CAb5c36d80,-1245483648
CAb5d2afc0,-1244483648
CAb5e1f200,-1243483648
CAb5f13440,-1242483648
CAb6007680,-1241483648
CAb60fb8c0,-1240483648
CAb61efb00,-1239483648
CAb62e3d40,-1238483648
CAb63d7f80,-1237483648
CAb64cc1c0,-1236483648
CAb65c0400,-1235483648
CAb66b4640,-1234483648
CAb67a8880,-1233483648
CAb689cac0,-1232483648
CAb6990d00,-1231483648
CAb6a84f40,-1230483648
CAb6b79180,-1229483648
CAb6c6d3c0,-1228483648
CAb6d61600,-1227483648
CAb6e55840,-1226483648
CAb6f49a80,-1225483648
CAb703dcc0,-1224483648
CAb7131f00,-1223483648
CAb7226140,-1222483648
CAb731a380,-1221483648
CAb740e5c0,-1220483648
CAb7502800,-1219483648
CAb75f6a40,-1218483648
CAb76eac80,-1217483648
CAb77deec0,-1216483648
CAb78d3100,-1215483648
CAb79c7340,-1214483648
CAb7abb580,-1213483648
CAb7baf7c0,-1212483648
CAb7ca3a00,-1211483648
CAb7d97c40,-1210483648
CAb7e8be80,-1209483648
CAb7f800c0,-1208483648
CAb8074300,-1207483648
CAb8168540,-1206483648
CAb825c780,-1205483648
CAb83509c0,-1204483648
CAb8444c00,-1203483648
CAb8538e40,-1202483648
CAb862d080,-1201483648
CAb87212c0,-1200483648
CAb8815500,-1199483648
CAb8909740,-1198483648
CAb89fd980,-1197483648
CAb8af1bc0,-1196483648
CAb8be5e00,-1195483648
CAb8cda040,-1194483648
CAb8dce280,-1193483648
CAb8ec24c0,-1192483648
CAb8fb6700,-1191483648
CAb90aa940,-1190483648
CAb919eb80,-1189483648
CAb9292dc0,-1188483648
CAb9387000,-1187483648
CAb947b240,-1186483648
CAb956f480,-1185483648
CAb96636c0,-1184483648
CAb9757900,-1183483648
CAb984bb40,-1182483648
CAb993fd80,-1181483648
CAb9a33fc0,-1180483648
CAb9b28200,-1179483648
CAb9c1c440,-1178483648
CAb9d10680,-1177483648
CAb9e048c0,-1176483648
CAb9ef8b00,-1175483648
CAb9fecd40,-1174483648
CAba0e0f80,-1173483648
CAba1d51c0,-1172483648
CAba2c9400,-1171483648
CAba3bd640,-1170483648
CAba4b1880,-1169483648
CAba5a5ac0,-1168483648
CAba699d00,-1167483648
CAba78df40,-1166483648
CAba882180,-1165483648
CAba9763c0,-1164483648
CAbaa6a600,-1163483648
CAbab5e840,-1162483648
CAbac52a80,-1161483648
CAbad46cc0,-1160483648
CAbae3af00,-1159483648
CAbaf2f140,-1158483648
CAbb023380,-1157483648
CAbb1175c0,-1156483648
CAbb20b800,-1155483648
CAbb2ffa40,-1154483648
CAbb3f3c80,-1153483648
CAbb4e7ec0,-1152483648
CAbb5dc100,-1151483648
CAbb6d0340,-1150483648
CAbb7c4580,-1149483648
CAbb8b87c0,-1148483648
CAbb9aca00,-1147483648
CAbbaa0c40,-1146483648
CAbbb94e80,-1145483648
CAbbc890c0,-1144483648
CAbbd7d300,-1143483648
CAbbe71540,-1142483648
CAbbf65780,-1141483648
CAbc0599c0,-1140483648
CAbc14dc00,-1139483648
CAbc241e40,-1138483648
CAbc336080,-1137483648
CAbc42a2c0,-1136483648
CAbc51e500,-1135483648
CAbc612740,-1134483648
CAbc706980,-1133483648
CAbc7fabc0,-1132483648
CAbc8eee00,-1131483648
CAbc9e3040,-1130483648
CAbcad7280,-1129483648
CAbcbcb4c0,-1128483648
CAbccbf700,-1127483648
CAbcdb3940,-1126483648
CAbcea7b80,-1125483648
CAbcf9bdc0,-1124483648
CAbd090000,-1123483648
CAbd184240,-1122483648
CAbd278480,-1121483648
CAbd36c6c0,-1120483648
CAbd460900,-1119483648
CAbd554b40,-1118483648
CAbd648d80,-1117483648
CAbd73cfc0,-1116483648
CAbd831200,-1115483648
CAbd925440,-1114483648
CAbda19680,-1113483648
CAbdb0d8c0,-1112483648
CAbdc01b00,-1111483648
CAbdcf5d40,-1110483648
CAbdde9f80,-1109483648
CAbdede1c0,-1108483648
CAbdfd2400,-1107483648
CAbe0c6640,-1106483648
CAbe1ba880,-1105483648
CAbe2aeac0,-1104483648
CAbe3a2d00,-1103483648
CAbe496f40,-1102483648
CAbe58b180,-1101483648
CAbe67f3c0,-1100483648
CAbe773600,-1099483648
CAbe867840,-1098483648
CAbe95ba80,-1097483648
CAbea4fcc0,-1096483648
CAbeb43f00,-1095483648
CAbec38140,-1094483648
CAbed2c380,-1093483648
CAbee205c0,-1092483648
CAbef14800,-1091483648
CAbf008a40,-1090483648
CAbf0fcc80,-1089483648
CAbf1f0ec0,-1088483648
CAbf2e5100,-1087483648
CAbf3d9340,-1086483648
CAbf4cd580,-1085483648
CAbf5c17c0,-1084483648
CAbf6b5a00,-1083483648
CAbf7a9c40,-1082483648
CAbf89de80,-1081483648
CAbf9920c0,-1080483648
CAbfa86300,-1079483648
CAbfb7a540,-1078483648
CAbfc6e780,-1077483648
CAbfd629c0,-1076483648
CAbfe56c00,-1075483648
CAbff4ae40,-1074483648
CAc003f080,-1073483648
CAc01332c0,-1072483648
CAc0227500,-1071483648
CAc031b740,-1070483648
CAc040f980,-1069483648
CAc0503bc0,-1068483648
CAc05f7e00,-1067483648
CAc06ec040,-1066483648
CAc07e0280,-1065483648
CAc08d44c0,-1064483648
CAc09c8700,-1063483648
CAc0abc940,-1062483648
CAc0bb0b80,-1061483648
CAc0ca4dc0,-1060483648
CAc0d99000,-1059483648
CAc0e8d240,-1058483648
CAc0f81480,-1057483648
CAc10756c0,-1056483648
CAc1169900,-1055483648
CAc125db40,-1054483648
CAc1351d80,-1053483648
CAc1445fc0,-1052483648
CAc153a200,-1051483648
CAc162e440,-1050483648
CAc1722680,-1049483648
CAc18168c0,-1048483648
CAc190ab00,-1047483648
CAc19fed40,-1046483648
CAc1af2f80,-1045483648
CAc1be71c0,-1044483648
CAc1cdb400,-1043483648
CAc1dcf640,-1042483648
CAc1ec3880,-1041483648
CAc1fb7ac0,-1040483648
CAc20abd00,-1039483648
CAc219ff40,-1038483648
CAc2294180,-1037483648
CAc23883c0,-1036483648
CAc247c600,-1035483648
CAc2570840,-1034483648
CAc2664a80,-1033483648
CAc2758cc0,-1032483648
CAc284cf00,-1031483648
CAc2941140,-1030483648
CAc2a35380,-1029483648
CAc2b295c0,-1028483648
CAc2c1d800,-1027483648
CAc2d11a40,-1026483648
CAc2e05c80,-1025483648
CAc2ef9ec0,-1024483648
CAc2fee100,-1023483648
CAc30e2340,-1022483648
CAc31d6580,-1021483648
CAc32ca7c0,-1020483648
CAc33bea00,-1019483648
CAc34b2c40,-1018483648
CAc35a6e80,-1017483648
CAc369b0c0,-1016483648
CAc378f300,-1015483648
CAc3883540,-1014483648
CAc3977780,-1013483648
CAc3a6b9c0,-1012483648
CAc3b5fc00,-1011483648
CAc3c53e40,-1010483648
CAc3d48080,-1009483648
CAc3e3c2c0,-1008483648
CAc3f30500,-1007483648
CAc4024740,-1006483648
CAc4118980,-1005483648
CAc420cbc0,-1004483648
CAc4300e00,-1003483648
CAc43f5040,-1002483648
CAc44e9280,-1001483648
CAc45dd4c0,-1000483648
CAc46d1700,-999483648
CAc47c5940,-998483648
CAc48b9b80,-997483648
CAc49addc0,-996483648
CAc4aa2000,-995483648
CAc4b96240,-994483648
CAc4c8a480,-993483648
CAc4d7e6c0,-992483648
CAc4e72900,-991483648
CAc4f66b40,-990483648
CAc505ad80,-989483648
CAc514efc0,-988483648
CAc5243200,-987483648
CAc5337440,-986483648
CAc542b680,-985483648
CAc551f8c0,-984483648
CAc5613b00,-983483648
CAc5707d40,-982483648
CAc57fbf80,-981483648
CAc58f01c0,-980483648
CAc59e4400,-979483648
CAc5ad8640,-978483648
CAc5bcc880,-977483648
CAc5cc0ac0,-976483648
CAc5db4d00,-975483648
CAc5ea8f40,-974483648
CAc5f9d180,-973483648
CAc60913c0,-972483648
CAc6185600,-971483648
CAc6279840,-970483648
CAc636da80,-969483648
CAc6461cc0,-968483648
CAc6555f00,-967483648
CAc664a140,-966483648
CAc673e380,-965483648
CAc68325c0,-964483648
CAc6926800,-963483648
CAc6a1aa40,-962483648
CAc6b0ec80,-961483648
CAc6c02ec0,-960483648
CAc6cf7100,-959483648
CAc6deb340,-958483648
CAc6edf580,-957483648
CAc6fd37c0,-956483648
CAc70c7a00,-955483648
CAc71bbc40,-954483648
CAc72afe80,-953483648
CAc73a40c0,-952483648
CAc7498300,-951483648
CAc758c540,-950483648
CAc7680780,-949483648
CAc77749c0,-948483648
CAc7868c00,-947483648
CAc795ce40,-946483648
CAc7a51080,-945483648
CAc7b452c0,-944483648
CAc7c39500,-943483648
CAc7d2d740,-942483648
CAc7e21980,-941483648
CAc7f15bc0,-940483648
CAc8009e00,-939483648
CAc80fe040,-938483648
CAc81f2280,-937483648
CAc82e64c0,-936483648
CAc83da700,-935483648
CAc84ce940,-934483648
CAc85c2b80,-933483648
CAc86b6dc0,-932483648
CAc87ab000,-931483648
CAc889f240,-930483648
CAc8993480,-929483648
CAc8a876c0,-928483648
CAc8b7b900,-927483648
CAc8c6fb40,-926483648
CAc8d63d80,-925483648
CAc8e57fc0,-924483648
CAc8f4c200,-923483648
CAc9040440,-922483648
CAc9134680,-921483648
CAc92288c0,-920483648
CAc931cb00,-919483648
CAc9410d40,-918483648
CAc9504f80,-917483648
CAc95f91c0,-916483648
CAc96ed400,-915483648
CAc97e1640,-914483648
CAc98d5880,-913483648
CAc99c9ac0,-912483648
CAc9abdd00,-911483648
CAc9bb1f40,-910483648
CAc9ca6180,-909483648
CAc9d9a3c0,-908483648
CAc9e8e600,-907483648
CAc9f82840,-906483648
CAca076a80,-905483648
CAca16acc0,-904483648
CAca25ef00,-903483648
CAca353140,-902483648
CAca447380,-901483648
CAca53b5c0,-900483648
CAca62f800,-899483648
CAca723a40,-898483648
CAca817c80,-897483648
CAca90bec0,-896483648
CAcaa00100,-895483648
CAcaaf4340,-894483648
CAcabe8580,-893483648
CAcacdc7c0,-892483648
CAcadd0a00,-891483648
CAcaec4c40,-890483648
CAcafb8e80,-889483648
CAcb0ad0c0,-888483648
CAcb1a1300,-887483648
CAcb295540,-886483648
CAcb389780,-885483648
CAcb47d9c0,-884483648
CAcb571c00,-883483648
CAcb665e40,-882483648
CAcb75a080,-881483648
CAcb84e2c0,-880483648
CAcb942500,-879483648
CAcba36740,-878483648
CAcbb2a980,-877483648
CAcbc1ebc0,-876483648
CAcbd12e00,-875483648
CAcbe07040,-874483648
CAcbefb280,-873483648
CAcbfef4c0,-872483648
CAcc0e3700,-871483648
CAcc1d7940,-870483648
CAcc2cbb80,-869483648
CAcc3bfdc0,-868483648
CAcc4b4000,-867483648
CAcc5a8240,-866483648
CAcc69c480,-865483648
CAcc7906c0,-864483648
CAcc884900,-863483648
CAcc978b40,-862483648
CAcca6cd80,-861483648
CAccb60fc0,-860483648
CAccc55200,-859483648
CAccd49440,-858483648
CAcce3d680,-857483648
CAccf318c0,-856483648
CAcd025b00,-855483648
CAcd119d40,-854483648
CAcd20df80,-853483648
CAcd3021c0,-852483648
CAcd3f6400,-851483648
CAcd4ea640,-850483648
CAcd5de880,-849483648
CAcd6d2ac0,-848483648
CAcd7c6d00,-847483648
CAcd8baf40,-846483648
CAcd9af180,-845483648
CAcdaa33c0,-844483648
CAcdb97600,-843483648
CAcdc8b840,-842483648
CAcdd7fa80,-841483648
CAcde73cc0,-840483648
CAcdf67f00,-839483648
CAce05c140,-838483648
CAce150380,-837483648
CAce2445c0,-836483648
CAce338800,-835483648
CAce42ca40,-834483648
CAce520c80,-833483648
CAce614ec0,-832483648
CAce709100,-831483648
CAce7fd340,-830483648
CAce8f1580,-829483648
CAce9e57c0,-828483648
CAcead9a00,-827483648
CAcebcdc40,-826483648
CAcecc1e80,-825483648
CAcedb60c0,-824483648
CAceeaa300,-823483648
CAcef9e540,-822483648
CAcf092780,-821483648
CAcf1869c0,-820483648
CAcf27ac00,-819483648
CAcf36ee40,-818483648
CAcf463080,-817483648
CAcf5572c0,-816483648
CAcf64b500,-815483648
CAcf73f740,-814483648
CAcf833980,-813483648
CAcf927bc0,-812483648
CAcfa1be00,-811483648
CAcfb10040,-810483648
CAcfc04280,-809483648
CAcfcf84c0,-808483648
CAcfdec700,-807483648
CAcfee0940,-806483648
CAcffd4b80,-805483648
CAd00c8dc0,-804483648
CAd01bd000,-803483648
CAd02b1240,-802483648
CAd03a5480,-801483648
CAd04996c0,-800483648
CAd058d900,-799483648
CAd0681b40,-798483648
CAd0775d80,-797483648
CAd0869fc0,-796483648
CAd095e200,-795483648
CAd0a52440,-794483648
CAd0b46680,-793483648
CAd0c3a8c0,-792483648
CAd0d2eb00,-791483648
CAd0e22d40,-790483648
CAd0f16f80,-789483648
CAd100b1c0,-788483648
CAd10ff400,-787483648
CAd11f3640,-786483648
CAd12e7880,-785483648
CAd13dbac0,-784483648
CAd14cfd00,-783483648
CAd15c3f40,-782483648
CAd16b8180,-781483648
CAd17ac3c0,-780483648
CAd18a0600,-779483648
CAd1994840,-778483648
CAd1a88a80,-777483648
CAd1b7ccc0,-776483648
CAd1c70f00,-775483648
CAd1d65140,-774483648
CAd1e59380,-773483648
CAd1f4d5c0,-772483648
CAd2041800,-771483648
CAd2135a40,-770483648
CAd2229c80,-769483648
CAd231dec0,-768483648
CAd2412100,-767483648
CAd2506340,-766483648
CAd25fa580,-765483648
CAd26ee7c0,-764483648
CAd27e2a00,-763483648
CAd28d6c40,-762483648
CAd29cae80,-761483648
CAd2abf0c0,-760483648
CAd2bb3300,-759483648
CAd2ca7540,-758483648
CAd2d9b780,-757483648
CAd2e8f9c0,-756483648
CAd2f83c00,-755483648
CAd3077e40,-754483648
CAd316c080,-753483648
CAd32602c0,-752483648
CAd3354500,-751483648
CAd3448740,-750483648
CAd353c980,-749483648
CAd3630bc0,-748483648
CAd3724e00,-747483648
CAd3819040,-746483648
CAd390d280,-745483648
CAd3a014c0,-744483648
CAd3af5700,-743483648
CAd3be9940,-742483648
CAd3cddb80,-741483648
CAd3dd1dc0,-740483648
CAd3ec6000,-739483648
CAd3fba240,-738483648
CAd40ae480,-737483648
CAd41a26c0,-736483648
CAd4296900,-735483648
CAd438ab40,-734483648
CAd447ed80,-733483648
CAd4572fc0,-732483648
CAd4667200,-731483648
CAd475b440,-730483648
CAd484f680,-729483648
CAd49438c0,-728483648
CAd4a37b00,-727483648
CAd4b2bd40,-726483648
CAd4c1ff80,-725483648
CAd4d141c0,-724483648
CAd4e08400,-723483648
CAd4efc640,-722483648
CAd4ff0880,-721483648
CAd50e4ac0,-720483648
CAd51d8d00,-719483648
CAd52ccf40,-718483648
CAd53c1180,-717483648
CAd54b53c0,-716483648
CAd55a9600,-715483648
CAd569d840,-714483648
CAd5791a80,-713483648
CAd5885cc0,-712483648
CAd5979f00,-711483648
CAd5a6e140,-710483648
CAd5b62380,-709483648
CAd5c565c0,-708483648
CAd5d4a800,-707483648
CAd5e3ea40,-706483648
CAd5f32c80,-705483648
CAd6026ec0,-704483648
CAd611b100,-703483648
CAd620f340,-702483648
CAd6303580,-701483648
CAd63f77c0,-700483648
CAd64eba00,-699483648
CAd65dfc40,-698483648
CAd66d3e80,-697483648
CAd67c80c0,-696483648
CAd68bc300,-695483648
CAd69b0540,-694483648
CAd6aa4780,-693483648
CAd6b989c0,-692483648
CAd6c8cc00,-691483648
CAd6d80e40,-690483648
CAd6e75080,-689483648
CAd6f692c0,-688483648
CAd705d500,-687483648
CAd7151740,-686483648
CAd7245980,-685483648
CAd7339bc0,-684483648
CAd742de00,-683483648
CAd7522040,-682483648
CAd7616280,-681483648
CAd770a4c0,-680483648
CAd77fe700,-679483648
CAd78f2940,-678483648
CAd79e6b80,-677483648
CAd7adadc0,-676483648
CAd7bcf000,-675483648
CAd7cc3240,-674483648
CAd7db7480,-673483648
CAd7eab6c0,-672483648
CAd7f9f900,-671483648
CAd8093b40,-670483648
CAd8187d80,-669483648
CAd827bfc0,-668483648
CAd8370200,-667483648
CAd8464440,-666483648
CAd8558680,-665483648
CAd864c8c0,-664483648
CAd8740b00,-663483648
CAd8834d40,-662483648
CAd8928f80,-661483648
CAd8a1d1c0,-660483648
CAd8b11400,-659483648
CAd8c05640,-658483648
CAd8cf9880,-657483648
CAd8dedac0,-656483648
CAd8ee1d00,-655483648
CAd8fd5f40,-654483648
CAd90ca180,-653483648
CAd91be3c0,-652483648
CAd92b2600,-651483648
CAd93a6840,-650483648
CAd949aa80,-649483648
CAd958ecc0,-648483648
CAd9682f00,-647483648
CAd9777140,-646483648
CAd986b380,-645483648
CAd995f5c0,-644483648
CAd9a53800,-643483648
CAd9b47a40,-642483648
CAd9c3bc80,-641483648
CAd9d2fec0,-640483648
CAd9e24100,-639483648
CAd9f18340,-638483648
CAda00c580,-637483648
CAda1007c0,-636483648
CAda1f4a00,-635483648
CAda2e8c40,-634483648
CAda3dce80,-633483648
CAda4d10c0,-632483648
CAda5c5300,-631483648
CAda6b9540,-630483648
CAda7ad780,-629483648
CAda8a19c0,-628483648
CAda995c00,-627483648
CAdaa89e40,-626483648
CAdab7e080,-625483648
CAdac722c0,-624483648
CAdad66500,-623483648
CAdae5a740,-622483648
CAdaf4e980,-621483648
CAdb042bc0,-620483648
CAdb136e00,-619483648
CAdb22b040,-618483648
CAdb31f280,-617483648
CAdb4134c0,-616483648
CAdb507700,-615483648
CAdb5fb940,-614483648
CAdb6efb80,-613483648
CAdb7e3dc0,-612483648
CAdb8d8000,-611483648
CAdb9cc240,-610483648
CAdbac0480,-609483648
CAdbbb46c0,-608483648
CAdbca8900,-607483648
CAdbd9cb40,-606483648
CAdbe90d80,-605483648
CAdbf84fc0,-604483648
CAdc079200,-603483648
CAdc16d440,-602483648
CAdc261680,-601483648
CAdc3558c0,-600483648
CAdc449b00,-599483648
CAdc53dd40,-598483648
CAdc631f80,-597483648
CAdc7261c0,-596483648
CAdc81a400,-595483648
CAdc90e640,-594483648
CAdca02880,-593483648
CAdcaf6ac0,-592483648
CAdcbead00,-591483648
CAdccdef40,-590483648
CAdcdd3180,-589483648
CAdcec73c0,-588483648
CAdcfbb600,-587483648
CAdd0af840,-586483648
CAdd1a3a80,-585483648
CAdd297cc0,-584483648
CAdd38bf00,-583483648
CAdd480140,-582483648
CAdd574380,-581483648
CAdd6685c0,-580483648
CAdd75c800,-579483648
CAdd850a40,-578483648
CAdd944c80,-577483648
CAdda38ec0,-576483648
CAddb2d100,-575483648
CAddc21340,-574483648
CAddd15580,-573483648
CAdde097c0,-572483648
CAddefda00,-571483648
CAddff1c40,-570483648
CAde0e5e80,-569483648
CAde1da0c0,-568483648
CAde2ce300,-567483648
CAde3c2540,-566483648
CAde4b6780,-565483648
CAde5aa9c0,-564483648
CAde69ec00,-563483648
CAde792e40,-562483648
CAde887080,-561483648
CAde97b2c0,-560483648
CAdea6f500,-559483648
CAdeb63740,-558483648
CAdec57980,-557483648
CAded4bbc0,-556483648
CAdee3fe00,-555483648
CAdef34040,-554483648
CAdf028280,-553483648
CAdf11c4c0,-552483648
CAdf210700,-551483648
CAdf304940,-550483648
CAdf3f8b80,-549483648
CAdf4ecdc0,-548483648
CAdf5e1000,-547483648
CAdf6d5240,-546483648
CAdf7c9480,-545483648
CAdf8bd6c0,-544483648
CAdf9b1900,-543483648
CAdfaa5b40,-542483648
CAdfb99d80,-541483648
CAdfc8dfc0,-540483648
CAdfd82200,-539483648
CAdfe76440,-538483648
CAdff6a680,-537483648
CAe005e8c0,-536483648
CAe0152b00,-535483648
CAe0246d40,-534483648
CAe033af80,-533483648
CAe042f1c0,-532483648
CAe0523400,-531483648
CAe0617640,-530483648
CAe070b880,-529483648
CAe07ffac0,-528483648
CAe08f3d00,-527483648
CAe09e7f40,-526483648
CAe0adc180,-525483648
CAe0bd03c0,-524483648
CAe0cc4600,-523483648
CAe0db8840,-522483648
CAe0eaca80,-521483648
CAe0fa0cc0,-520483648
CAe1094f00,-519483648
CAe1189140,-518483648
CAe127d380,-517483648
CAe13715c0,-516483648
CAe1465800,-515483648
CAe1559a40,-514483648
CAe164dc80,-513483648
CAe1741ec0,-512483648
CAe1836100,-511483648
CAe192a340,-510483648
CAe1a1e580,-509483648
CAe1b127c0,-508483648
CAe1c06a00,-507483648
CAe1cfac40,-506483648
CAe1deee80,-505483648
CAe1ee30c0,-504483648
CAe1fd7300,-503483648
CAe20cb540,-502483648
CAe21bf780,-501483648
CAe22b39c0,-500483648
CAe23a7c00,-499483648
CAe249be40,-498483648
CAe2590080,-497483648
CAe26842c0,-496483648
CAe2778500,-495483648
CAe286c740,-494483648
CAe2960980,-493483648
CAe2a54bc0,-492483648
CAe2b48e00,-491483648
CAe2c3d040,-490483648
CAe2d31280,-489483648
CAe2e254c0,-488483648
CAe2f19700,-487483648
CAe300d940,-486483648
CAe3101b80,-485483648
CAe31f5dc0,-484483648
CAe32ea000,-483483648
CAe33de240,-482483648
CAe34d2480,-481483648
CAe35c66c0,-480483648
CAe36ba900,-479483648
CAe37aeb40,-478483648
CAe38a2d80,-477483648
CAe3996fc0,-476483648
CAe3a8b200,-475483648
CAe3b7f440,-474483648
CAe3c73680,-473483648
CAe3d678c0,-472483648
CAe3e5bb00,-471483648
CAe3f4fd40,-470483648
CAe4043f80,-469483648
CAe41381c0,-468483648
CAe422c400,-467483648
CAe4320640,-466483648
CAe4414880,-465483648
CAe4508ac0,-464483648
CAe45fcd00,-463483648
CAe46f0f40,-462483648
CAe47e5180,-461483648
CAe48d93c0,-460483648
CAe49cd600,-459483648
CAe4ac1840,-458483648
CAe4bb5a80,-457483648
CAe4ca9cc0,-456483648
CAe4d9df00,-455483648
CAe4e92140,-454483648
CAe4f86380,-453483648
CAe507a5c0,-452483648
CAe516e800,-451483648
CAe5262a40,-450483648
CAe5356c80,-449483648
CAe544aec0,-448483648
CAe553f100,-447483648
CAe5633340,-446483648
CAe5727580,-445483648
CAe581b7c0,-444483648
CAe590fa00,-443483648
CAe5a03c40,-442483648
CAe5af7e80,-441483648
CAe5bec0c0,-440483648
CAe5ce0300,-439483648
CAe5dd4540,-438483648
CAe5ec8780,-437483648
CAe5fbc9c0,-436483648
CAe60b0c00,-435483648
CAe61a4e40,-434483648
CAe6299080,-433483648
CAe638d2c0,-432483648
CAe6481500,-431483648
CAe6575740,-430483648
CAe6669980,-429483648
CAe675dbc0,-428483648
CAe6851e00,-427483648
CAe6946040,-426483648
CAe6a3a280,-425483648
CAe6b2e4c0,-424483648
CAe6c22700,-423483648
CAe6d16940,-422483648
CAe6e0ab80,-421483648
CAe6efedc0,-420483648
CAe6ff3000,-419483648
CAe70e7240,-418483648
CAe71db480,-417483648
CAe72cf6c0,-416483648
CAe73c3900,-415483648
CAe74b7b40,-414483648
CAe75abd80,-413483648
CAe769ffc0,-412483648
CAe7794200,-411483648
CAe7888440,-410483648
CAe797c680,-409483648
CAe7a708c0,-408483648
CAe7b64b00,-407483648
CAe7c58d40,-406483648
CAe7d4cf80,-405483648
CAe7e411c0,-404483648
CAe7f35400,-403483648
CAe8029640,-402483648
CAe811d880,-401483648
CAe8211ac0,-400483648
CAe8305d00,-399483648
CAe83f9f40,-398483648
CAe84ee180,-397483648
CAe85e23c0,-396483648
CAe86d6600,-395483648
CAe87ca840,-394483648
CAe88bea80,-393483648
CAe89b2cc0,-392483648
CAe8aa6f00,-391483648
CAe8b9b140,-390483648
CAe8c8f380,-389483648
CAe8d835c0,-388483648
CAe8e77800,-387483648
CAe8f6ba40,-386483648
CAe905fc80,-385483648
CAe9153ec0,-384483648
CAe9248100,-383483648
CAe933c340,-382483648
CAe9430580,-381483648
CAe95247c0,-380483648
CAe9618a00,-379483648
CAe970cc40,-378483648
CAe9800e80,-377483648
CAe98f50c0,-376483648
CAe99e9300,-375483648
CAe9add540,-374483648
CAe9bd1780,-373483648
CAe9cc59c0,-372483648
CAe9db9c00,-371483648
CAe9eade40,-370483648
CAe9fa2080,-369483648
CAea0962c0,-368483648
CAea18a500,-367483648
CAea27e740,-366483648
CAea372980,-365483648
CAea466bc0,-364483648
CAea55ae00,-363483648
CAea64f040,-362483648
CAea743280,-361483648
CAea8374c0,-360483648
CAea92b700,-359483648
CAeaa1f940,-358483648
CAeab13b80,-357483648
CAeac07dc0,-356483648
CAeacfc000,-355483648
CAeadf0240,-354483648
CAeaee4480,-353483648
CAeafd86c0,-352483648
CAeb0cc900,-351483648
CAeb1c0b40,-350483648
CAeb2b4d80,-349483648
CAeb3a8fc0,-348483648
CAeb49d200,-347483648
CAeb591440,-346483648
CAeb685680,-345483648
CAeb7798c0,-344483648
CAeb86db00,-343483648
CAeb961d40,-342483648
CAeba55f80,-341483648
CAebb4a1c0,-340483648
CAebc3e400,-339483648
CAebd32640,-338483648
CAebe26880,-337483648
CAebf1aac0,-336483648
CAec00ed00,-335483648
CAec102f40,-334483648
CAec1f7180,-333483648
CAec2eb3c0,-332483648
CAec3df600,-331483648
CAec4d3840,-330483648
CAec5c7a80,-329483648
CAec6bbcc0,-328483648
CAec7aff00,-327483648
CAec8a4140,-326483648
CAec998380,-325483648
CAeca8c5c0,-324483648
CAecb80800,-323483648
CAecc74a40,-322483648
CAecd68c80,-321483648
CAece5cec0,-320483648
CAecf51100,-319483648
CAed045340,-318483648
CAed139580,-317483648
CAed22d7c0,-316483648
CAed321a00,-315483648
CAed415c40,-314483648
CAed509e80,-313483648
